date,sales,prediction
2013-01-01,113,94.00994408648694
2013-02-01,119,95.86629233932035
2013-05-01,121,101.43533709784242
2013-07-01,148,105.14803360351652
2013-08-01,148,107.00438185635721
2014-04-01,135,131.3473840960578
2014-05-01,125,133.20373234889848
2014-07-01,170,136.9164288545726
2014-08-01,170,138.77277710741328
2015-02-01,150,159.4030828414252
2015-05-01,172,164.97212759994727
2015-09-01,184,172.39752061130275
2015-10-01,162,174.25386886413617
2016-02-01,180,191.171478092474
2016-10-01,191,206.02226411518495
2017-01-01,196,221.08352509069664
2017-02-01,196,222.93987334353005
2017-05-01,229,228.50891810205212
2017-06-01,243,230.36526635488553
2017-11-01,180,239.6470076190817
2018-06-01,264,262.1336616059343
2018-07-01,302,263.990009858775
2018-12-01,229,273.2717511229712
2019-01-01,242,284.6203155928015
2019-04-01,269,290.1893603513163
2020-01-01,284,316.3887108438503
2021-02-01,301,350.0134543477325
2021-06-01,422,357.43884735908796
2021-07-01,465,359.29519561192865
2021-10-01,347,364.86424037044344
2021-11-01,305,366.72058862328413
2021-12-01,336,368.5769368761248
2022-02-01,318,381.78184959878854
2022-05-01,363,387.3508943573106
2022-07-01,491,391.0635908629847
2022-08-01,505,392.9199391158254
2022-12-01,337,400.3453321271809
2023-02-01,342,413.5502448498373
2023-03-01,406,415.406593102678
2024-01-01,417,443.4622918480527
2024-04-01,461,449.0313366065675
2024-06-01,535,452.7440331122416
2024-07-01,622,454.6003813650823
